model_id,model_name,organization,release_date,benchmark,benchmark_type,score,max_score,score_pct
M107,Gemini 3.5 Pro,Google,10-04-2026,ARC-Challenge,reasoning,88.58,100,88.58
M107,Gemini 3.5 Pro,Google,10-04-2026,TruthfulQA,truthfulness,71.14,100,71.14
M107,Gemini 3.5 Pro,Google,10-04-2026,BBH,reasoning_hard,86.32,100,86.32
M107,Gemini 3.5 Pro,Google,10-04-2026,SWE-Bench Verified,coding_agentic,79.84,100,79.84
M107,Gemini 3.5 Pro,Google,10-04-2026,LiveCodeBench,coding_live,87.58,100,87.58
M107,Gemini 3.5 Pro,Google,10-04-2026,MMMU,multimodal,76.81,100,76.81
M107,Gemini 3.5 Pro,Google,10-04-2026,Chatbot Arena ELO,human_eval,1477.61,1500,98.51
M108,Grok-5,xAI,01-03-2026,MMLU,knowledge,95,100,95
M108,Grok-5,xAI,01-03-2026,MMLU-Pro,knowledge_hard,88.11,100,88.11
M108,Grok-5,xAI,01-03-2026,HumanEval,coding,99,100,99
M108,Grok-5,xAI,01-03-2026,GSM8K,math_grade,99,100,99
M108,Grok-5,xAI,01-03-2026,MATH,math_competition,98,100,98
M108,Grok-5,xAI,01-03-2026,AIME 2024,math_olympiad,98,100,98
M108,Grok-5,xAI,01-03-2026,GPQA Diamond,science_phd,92,100,92
M108,Grok-5,xAI,01-03-2026,HellaSwag,commonsense,98,100,98
M108,Grok-5,xAI,01-03-2026,ARC-Challenge,reasoning,96.39,100,96.39
M108,Grok-5,xAI,01-03-2026,TruthfulQA,truthfulness,69.76,100,69.76
M108,Grok-5,xAI,01-03-2026,BBH,reasoning_hard,90.85,100,90.85
M108,Grok-5,xAI,01-03-2026,SWE-Bench Verified,coding_agentic,74.42,100,74.42
M108,Grok-5,xAI,01-03-2026,LiveCodeBench,coding_live,75.82,100,75.82
M108,Grok-5,xAI,01-03-2026,MMMU,multimodal,82.65,100,82.65
M108,Grok-5,xAI,01-03-2026,Chatbot Arena ELO,human_eval,1489.51,1500,99.3
M109,DeepSeek V4,DeepSeek,22-04-2026,MMLU,knowledge,95,100,95
M109,DeepSeek V4,DeepSeek,22-04-2026,MMLU-Pro,knowledge_hard,90,100,90
M109,DeepSeek V4,DeepSeek,22-04-2026,HumanEval,coding,99,100,99
M109,DeepSeek V4,DeepSeek,22-04-2026,GSM8K,math_grade,98.88,100,98.88
M109,DeepSeek V4,DeepSeek,22-04-2026,MATH,math_competition,98,100,98
M109,DeepSeek V4,DeepSeek,22-04-2026,AIME 2024,math_olympiad,98,100,98
M109,DeepSeek V4,DeepSeek,22-04-2026,GPQA Diamond,science_phd,90.09,100,90.09
M109,DeepSeek V4,DeepSeek,22-04-2026,HellaSwag,commonsense,97.19,100,97.19
M109,DeepSeek V4,DeepSeek,22-04-2026,ARC-Challenge,reasoning,98.86,100,98.86
M109,DeepSeek V4,DeepSeek,22-04-2026,TruthfulQA,truthfulness,73.82,100,73.82
M109,DeepSeek V4,DeepSeek,22-04-2026,BBH,reasoning_hard,90.35,100,90.35
M109,DeepSeek V4,DeepSeek,22-04-2026,SWE-Bench Verified,coding_agentic,80.97,100,80.97
M109,DeepSeek V4,DeepSeek,22-04-2026,LiveCodeBench,coding_live,69.15,100,69.15
M109,DeepSeek V4,DeepSeek,22-04-2026,MMMU,multimodal,71.94,100,71.94
M109,DeepSeek V4,DeepSeek,22-04-2026,Chatbot Arena ELO,human_eval,1492.82,1500,99.52
M110,LLaMA 5 (250B),Meta,30-04-2026,MMLU,knowledge,95,100,95
M110,LLaMA 5 (250B),Meta,30-04-2026,MMLU-Pro,knowledge_hard,80.95,100,80.95
M110,LLaMA 5 (250B),Meta,30-04-2026,HumanEval,coding,88.69,100,88.69
M110,LLaMA 5 (250B),Meta,30-04-2026,GSM8K,math_grade,95.93,100,95.93
M110,LLaMA 5 (250B),Meta,30-04-2026,MATH,math_competition,96.01,100,96.01
M110,LLaMA 5 (250B),Meta,30-04-2026,AIME 2024,math_olympiad,89.12,100,89.12
M110,LLaMA 5 (250B),Meta,30-04-2026,GPQA Diamond,science_phd,82.68,100,82.68
M110,LLaMA 5 (250B),Meta,30-04-2026,HellaSwag,commonsense,96.72,100,96.72
M110,LLaMA 5 (250B),Meta,30-04-2026,ARC-Challenge,reasoning,92.82,100,92.82
M110,LLaMA 5 (250B),Meta,30-04-2026,TruthfulQA,truthfulness,61.35,100,61.35
M110,LLaMA 5 (250B),Meta,30-04-2026,BBH,reasoning_hard,87.77,100,87.77
M110,LLaMA 5 (250B),Meta,30-04-2026,SWE-Bench Verified,coding_agentic,74.23,100,74.23
M110,LLaMA 5 (250B),Meta,30-04-2026,LiveCodeBench,coding_live,67.12,100,67.12
M110,LLaMA 5 (250B),Meta,30-04-2026,MMMU,multimodal,77.35,100,77.35
M110,LLaMA 5 (250B),Meta,30-04-2026,Chatbot Arena ELO,human_eval,1401.25,1500,93.42
M111,Claude Opus 4.7,Anthropic,15-05-2026,MMLU,knowledge,95,100,95
M111,Claude Opus 4.7,Anthropic,15-05-2026,MMLU-Pro,knowledge_hard,89.95,100,89.95
M111,Claude Opus 4.7,Anthropic,15-05-2026,HumanEval,coding,88.66,100,88.66
M111,Claude Opus 4.7,Anthropic,15-05-2026,GSM8K,math_grade,99,100,99
M111,Claude Opus 4.7,Anthropic,15-05-2026,MATH,math_competition,98,100,98
M111,Claude Opus 4.7,Anthropic,15-05-2026,AIME 2024,math_olympiad,98,100,98
M111,Claude Opus 4.7,Anthropic,15-05-2026,GPQA Diamond,science_phd,80.08,100,80.08
M111,Claude Opus 4.7,Anthropic,15-05-2026,HellaSwag,commonsense,96.4,100,96.4
M111,Claude Opus 4.7,Anthropic,15-05-2026,ARC-Challenge,reasoning,97.7,100,97.7
M111,Claude Opus 4.7,Anthropic,15-05-2026,TruthfulQA,truthfulness,58.11,100,58.11
M111,Claude Opus 4.7,Anthropic,15-05-2026,BBH,reasoning_hard,89.96,100,89.96
M111,Claude Opus 4.7,Anthropic,15-05-2026,SWE-Bench Verified,coding_agentic,69.1,100,69.1
M111,Claude Opus 4.7,Anthropic,15-05-2026,LiveCodeBench,coding_live,84.02,100,84.02
M111,Claude Opus 4.7,Anthropic,15-05-2026,MMMU,multimodal,77.3,100,77.3
M111,Claude Opus 4.7,Anthropic,15-05-2026,Chatbot Arena ELO,human_eval,1481.06,1500,98.74
M112,Qwen 3.5 Max,Alibaba,20-03-2026,MMLU,knowledge,95,100,95
M112,Qwen 3.5 Max,Alibaba,20-03-2026,MMLU-Pro,knowledge_hard,86.61,100,86.61
M112,Qwen 3.5 Max,Alibaba,20-03-2026,HumanEval,coding,93.19,100,93.19
M112,Qwen 3.5 Max,Alibaba,20-03-2026,GSM8K,math_grade,97.13,100,97.13
M112,Qwen 3.5 Max,Alibaba,20-03-2026,MATH,math_competition,82.06,100,82.06
M112,Qwen 3.5 Max,Alibaba,20-03-2026,AIME 2024,math_olympiad,90.95,100,90.95
M112,Qwen 3.5 Max,Alibaba,20-03-2026,GPQA Diamond,science_phd,78.96,100,78.96
M112,Qwen 3.5 Max,Alibaba,20-03-2026,HellaSwag,commonsense,96.93,100,96.93
M112,Qwen 3.5 Max,Alibaba,20-03-2026,ARC-Challenge,reasoning,93.93,100,93.93
M112,Qwen 3.5 Max,Alibaba,20-03-2026,TruthfulQA,truthfulness,64.19,100,64.19
M112,Qwen 3.5 Max,Alibaba,20-03-2026,BBH,reasoning_hard,87.69,100,87.69
M112,Qwen 3.5 Max,Alibaba,20-03-2026,SWE-Bench Verified,coding_agentic,74.84,100,74.84
M112,Qwen 3.5 Max,Alibaba,20-03-2026,LiveCodeBench,coding_live,76.46,100,76.46
M112,Qwen 3.5 Max,Alibaba,20-03-2026,MMMU,multimodal,73.64,100,73.64
M113,Mistral Ultra,Mistral,05-04-2026,MMLU,knowledge,95,100,95
M113,Mistral Ultra,Mistral,05-04-2026,MMLU-Pro,knowledge_hard,90,100,90
M113,Mistral Ultra,Mistral,05-04-2026,HumanEval,coding,89.49,100,89.49
M113,Mistral Ultra,Mistral,05-04-2026,GSM8K,math_grade,96.78,100,96.78
M113,Mistral Ultra,Mistral,05-04-2026,MATH,math_competition,98,100,98
M113,Mistral Ultra,Mistral,05-04-2026,AIME 2024,math_olympiad,98,100,98
M113,Mistral Ultra,Mistral,05-04-2026,GPQA Diamond,science_phd,91.65,100,91.65
M113,Mistral Ultra,Mistral,05-04-2026,HellaSwag,commonsense,98,100,98
M113,Mistral Ultra,Mistral,05-04-2026,ARC-Challenge,reasoning,95.41,100,95.41
M113,Mistral Ultra,Mistral,05-04-2026,TruthfulQA,truthfulness,75.29,100,75.29
M113,Mistral Ultra,Mistral,05-04-2026,BBH,reasoning_hard,95,100,95
M113,Mistral Ultra,Mistral,05-04-2026,SWE-Bench Verified,coding_agentic,73.93,100,73.93
M113,Mistral Ultra,Mistral,05-04-2026,LiveCodeBench,coding_live,76.01,100,76.01
M113,Mistral Ultra,Mistral,05-04-2026,MMMU,multimodal,81.71,100,81.71
M113,Mistral Ultra,Mistral,05-04-2026,Chatbot Arena ELO,human_eval,1477.2,1500,98.48
